ID,IS_HCP
121202,1
121203,1
121204,1
121205,0
121206,1
121207,0
121208,0
121209,1
121210,1
121211,1
121212,0
121213,0
121214,1
121215,1
121216,0
121217,0
121218,0
121219,1
121220,0
121221,1
121222,0
121223,1
121224,0
121225,0
121226,0
121227,1
121228,0
121229,0
121230,0
121231,0
121232,0
121233,1
121234,0
121235,0
121236,1
121237,0
121238,0
121239,1
121240,1
121241,0
121242,0
121243,1
121244,0
121245,0
121246,0
121247,1
121248,1
121249,0
121250,1
121251,1
121252,1
121253,0
121254,1
121255,0
121256,1
121257,0
121258,0
121259,0
121260,0
121261,0
121262,0
121263,0
121264,1
121265,0
121266,1
121267,0
121268,0
121269,1
121270,1
121271,1
121272,0
121273,0
121274,1
121275,1
121276,0
121277,1
121278,0
121279,1
121280,1
121281,1
121282,1
121283,0
121284,1
121285,0
121286,0
121287,0
121288,1
121289,0
121290,0
121291,0
121292,0
121293,1
121294,1
121295,1
121296,1
121297,0
121298,0
121299,1
121300,0
121301,0
121302,1
121303,0
121304,1
121305,1
121306,0
121307,1
121308,1
121309,0
121310,0
121311,1
121312,0
121313,0
121314,1
121315,1
121316,0
121317,0
121318,0
121319,1
121320,0
121321,0
121322,0
121323,0
121324,0
121325,1
121326,0
121327,0
121328,1
121329,0
121330,0
121331,0
121332,0
121333,0
121334,0
121335,1
121336,0
121337,0
121338,0
121339,1
121340,0
121341,1
121342,0
121343,1
121344,0
121345,0
121346,0
121347,0
121348,0
121349,1
121350,0
121351,1
121352,1
121353,0
121354,0
121355,1
121356,1
121357,1
121358,0
121359,0
121360,0
121361,0
121362,1
121363,0
121364,0
121365,0
121366,1
121367,0
121368,0
121369,1
121370,1
121371,0
121372,0
121373,1
121374,1
121375,1
121376,0
121377,1
121378,1
121379,1
121380,0
121381,1
121382,0
121383,0
121384,0
121385,0
121386,0
121387,0
121388,1
121389,1
121390,0
121391,1
121392,0
121393,1
121394,0
121395,1
121396,0
121397,0
121398,0
121399,0
121400,1
121401,0
121402,0
121403,1
121404,1
121405,1
121406,1
121407,0
121408,0
121409,0
121410,1
121411,0
121412,0
121413,0
121414,1
121415,1
121416,1
121417,0
121418,1
121419,1
121420,0
121421,0
121422,1
121423,0
121424,1
121425,0
121426,0
121427,0
121428,0
121429,0
121430,0
121431,0
121432,0
121433,1
121434,0
121435,0
121436,1
121437,0
121438,0
121439,0
121440,0
121441,1
121442,1
121443,0
121444,0
121445,1
121446,0
121447,0
121448,1
121449,1
121450,1
121451,1
121452,1
121453,1
121454,0
121455,1
121456,1
121457,0
121458,0
121459,1
121460,0
121461,1
121462,1
121463,1
121464,0
121465,0
121466,1
121467,0
121468,0
121469,1
121470,1
121471,0
121472,0
121473,1
121474,1
121475,0
121476,0
121477,0
121478,1
121479,0
121480,0
121481,0
121482,0
121483,1
121484,0
121485,0
121486,1
121487,1
121488,0
121489,1
121490,0
121491,0
121492,1
121493,1
121494,1
121495,1
121496,0
121497,0
121498,1
121499,0
121500,1
121501,0
121502,1
121503,0
121504,1
121505,1
121506,0
121507,1
121508,1
121509,0
121510,1
121511,0
121512,0
121513,0
121514,1
121515,1
121516,0
121517,0
121518,0
121519,1
121520,0
121521,1
121522,1
121523,1
121524,0
121525,1
121526,1
121527,0
121528,0
121529,0
121530,1
121531,0
121532,0
121533,0
121534,1
121535,1
121536,0
121537,0
121538,0
121539,0
121540,0
121541,1
121542,1
121543,1
121544,1
121545,1
121546,1
121547,0
121548,1
121549,0
121550,0
121551,0
121552,1
121553,0
121554,1
121555,0
121556,0
121557,0
121558,1
121559,0
121560,0
121561,1
121562,0
121563,0
121564,0
121565,0
121566,1
121567,1
121568,1
121569,0
121570,1
121571,1
121572,0
121573,1
121574,0
121575,0
121576,0
121577,1
121578,0
121579,0
121580,1
121581,0
121582,1
121583,0
121584,0
121585,1
121586,0
121587,0
121588,0
121589,1
121590,0
121591,1
121592,1
121593,0
121594,0
121595,1
121596,1
121597,0
121598,0
121599,1
121600,0
121601,0
121602,0
121603,1
121604,1
121605,0
121606,1
121607,0
121608,1
121609,0
121610,0
121611,1
121612,0
121613,0
121614,0
121615,1
121616,0
121617,0
121618,0
121619,1
121620,1
121621,0
121622,0
121623,0
121624,0
121625,1
121626,1
121627,1
121628,1
121629,0
121630,0
121631,0
121632,1
121633,1
121634,1
121635,0
121636,0
121637,0
121638,0
121639,0
121640,0
121641,0
121642,1
121643,1
121644,1
121645,1
121646,1
121647,0
121648,0
121649,0
121650,0
121651,0
121652,1
121653,0
121654,0
121655,1
121656,1
121657,1
121658,1
121659,0
121660,0
121661,1
121662,1
121663,0
121664,0
121665,0
121666,0
121667,0
121668,0
121669,0
121670,1
121671,1
121672,0
121673,0
121674,0
121675,0
121676,1
121677,1
121678,1
121679,0
121680,0
121681,1
121682,0
121683,0
121684,0
121685,1
121686,1
121687,1
121688,1
121689,0
121690,0
121691,0
121692,1
121693,0
121694,1
121695,0
121696,0
121697,0
121698,0
121699,0
121700,0
121701,0
121702,1
121703,1
121704,1
121705,1
121706,1
121707,1
121708,0
121709,0
121710,1
121711,0
121712,1
121713,1
121714,1
121715,0
121716,1
121717,0
121718,0
121719,1
121720,0
121721,1
121722,0
121723,0
121724,0
121725,0
121726,1
121727,0
121728,0
121729,0
121730,1
121731,1
121732,0
121733,0
121734,0
121735,0
121736,1
121737,0
121738,0
121739,1
121740,0
121741,1
121742,1
121743,0
121744,1
121745,0
121746,1
121747,0
121748,1
121749,0
121750,0
121751,0
121752,1
121753,1
121754,1
121755,1
121756,1
121757,0
121758,1
121759,0
121760,0
121761,0
121762,1
121763,0
121764,1
121765,0
121766,0
121767,0
121768,1
121769,1
121770,0
121771,0
121772,0
121773,0
121774,0
121775,0
121776,1
121777,0
121778,0
121779,0
121780,1
121781,1
121782,1
121783,1
121784,1
121785,1
121786,0
121787,1
121788,1
121789,0
121790,0
121791,1
121792,0
121793,1
121794,1
121795,0
121796,0
121797,1
121798,1
121799,1
121800,0
121801,0
121802,0
121803,0
121804,0
121805,0
121806,0
121807,0
121808,1
121809,1
121810,1
121811,0
121812,0
121813,0
121814,1
121815,0
121816,1
121817,0
121818,0
121819,0
121820,1
121821,0
121822,0
121823,0
121824,0
121825,0
121826,0
121827,0
121828,0
121829,0
121830,1
121831,0
121832,1
121833,0
121834,0
121835,1
121836,0
121837,1
121838,0
121839,1
121840,0
121841,0
121842,1
121843,0
121844,0
121845,0
121846,0
121847,1
121848,0
121849,1
121850,1
121851,0
121852,1
121853,0
121854,1
121855,1
121856,0
121857,1
121858,0
121859,1
121860,1
121861,1
121862,1
121863,1
121864,0
121865,0
121866,0
121867,1
121868,1
121869,0
121870,1
121871,1
121872,0
121873,1
121874,0
121875,1
121876,0
121877,0
121878,0
121879,1
121880,0
121881,0
121882,1
121883,0
121884,0
121885,1
121886,0
121887,0
121888,0
121889,1
121890,0
121891,1
121892,1
121893,0
121894,0
121895,0
121896,0
121897,1
121898,0
121899,0
121900,1
121901,1
121902,1
121903,0
121904,1
121905,0
121906,1
121907,0
121908,1
121909,1
121910,1
121911,1
121912,1
121913,0
121914,1
121915,1
121916,1
121917,0
121918,1
121919,1
121920,1
121921,1
121922,1
121923,0
121924,0
121925,0
121926,1
121927,1
121928,0
121929,1
121930,1
121931,1
121932,0
121933,0
121934,1
121935,1
121936,0
121937,0
121938,1
121939,1
121940,0
121941,0
121942,1
121943,1
121944,1
121945,0
121946,0
121947,1
121948,1
121949,0
121950,0
121951,0
121952,0
121953,0
121954,0
121955,0
121956,0
121957,1
121958,0
121959,0
121960,1
121961,1
121962,0
121963,0
121964,0
121965,1
121966,0
121967,1
121968,1
121969,1
121970,1
121971,0
121972,0
121973,0
121974,0
121975,0
121976,0
121977,0
121978,1
121979,1
121980,1
121981,1
121982,0
121983,0
121984,0
121985,0
121986,0
121987,0
121988,1
121989,0
121990,1
121991,0
121992,0
121993,0
121994,0
121995,0
121996,1
121997,0
121998,1
121999,0
122000,1
122001,0
122002,0
122003,0
122004,0
122005,1
122006,0
122007,0
122008,0
122009,1
122010,1
122011,0
122012,1
122013,1
122014,0
122015,1
122016,1
122017,1
122018,1
122019,0
122020,0
122021,0
122022,1
122023,0
122024,1
122025,1
122026,0
122027,0
122028,0
122029,1
122030,0
122031,0
122032,0
122033,0
122034,0
122035,0
122036,1
122037,0
122038,0
122039,0
122040,0
122041,1
122042,1
122043,1
122044,0
122045,0
122046,0
122047,0
122048,1
122049,1
122050,1
122051,1
122052,0
122053,0
122054,1
122055,0
122056,0
122057,1
122058,0
122059,0
122060,0
122061,0
122062,1
122063,1
122064,0
122065,0
122066,0
122067,0
122068,0
122069,1
122070,1
122071,1
122072,1
122073,1
122074,0
122075,1
122076,1
122077,1
122078,1
122079,1
122080,0
122081,0
122082,1
122083,1
122084,0
122085,1
122086,0
122087,0
122088,0
122089,0
122090,1
122091,1
122092,0
122093,1
122094,0
122095,0
122096,0
122097,1
122098,1
122099,1
122100,1
122101,0
122102,1
122103,0
122104,0
122105,0
122106,0
122107,0
122108,0
122109,0
122110,0
122111,0
122112,0
122113,0
122114,1
122115,0
122116,0
122117,1
122118,0
122119,0
122120,0
122121,1
122122,0
122123,1
122124,0
122125,0
122126,0
122127,0
122128,1
122129,0
122130,1
122131,0
122132,0
122133,1
122134,1
122135,0
122136,0
122137,1
122138,0
122139,0
122140,0
122141,0
122142,0
122143,1
122144,1
122145,0
122146,1
122147,1
122148,0
122149,0
122150,1
122151,1
122152,0
122153,0
122154,1
122155,0
122156,1
122157,0
122158,1
122159,0
122160,1
122161,1
122162,1
122163,0
122164,0
122165,0
122166,0
122167,0
122168,0
122169,1
122170,0
122171,1
122172,0
122173,1
122174,0
122175,0
122176,1
122177,0
122178,0
122179,1
122180,1
122181,1
122182,1
122183,0
122184,1
122185,0
122186,0
122187,1
122188,0
122189,1
122190,0
122191,0
122192,0
122193,1
122194,1
122195,1
122196,1
122197,0
122198,1
122199,1
122200,0
122201,0
122202,1
122203,1
122204,1
122205,1
122206,1
122207,1
122208,0
122209,0
122210,1
122211,0
122212,0
122213,1
122214,0
122215,0
122216,1
122217,1
122218,0
122219,0
122220,1
122221,0
122222,1
122223,1
122224,0
122225,1
122226,0
122227,0
122228,1
122229,1
122230,0
122231,1
122232,1
122233,1
122234,1
122235,0
122236,0
122237,0
122238,1
122239,0
122240,0
122241,0
122242,0
122243,1
122244,0
122245,0
122246,0
122247,0
122248,0
122249,1
122250,1
122251,0
122252,1
122253,1
122254,1
122255,0
122256,0
122257,0
122258,1
122259,1
122260,1
122261,0
122262,1
122263,1
122264,1
122265,0
122266,1
122267,0
122268,1
122269,1
122270,0
122271,1
122272,0
122273,0
122274,1
122275,1
122276,1
122277,0
122278,0
122279,1
122280,0
122281,1
122282,0
122283,0
122284,1
122285,0
122286,0
122287,1
122288,1
122289,0
122290,0
122291,0
122292,0
122293,0
122294,1
122295,0
122296,1
122297,0
122298,0
122299,1
122300,1
122301,1
122302,0
122303,1
122304,1
122305,0
122306,1
122307,0
122308,0
122309,0
122310,0
122311,1
122312,0
122313,0
122314,0
122315,0
122316,1
122317,0
122318,1
122319,1
122320,0
122321,1
122322,0
122323,0
122324,1
122325,0
122326,1
122327,0
122328,1
122329,0
122330,1
122331,1
122332,1
122333,0
122334,0
122335,1
122336,0
122337,0
122338,1
122339,0
122340,0
122341,1
122342,1
122343,1
122344,1
122345,0
122346,1
122347,1
122348,0
122349,0
122350,0
122351,0
122352,0
122353,0
122354,1
122355,1
122356,1
122357,1
122358,1
122359,0
122360,1
122361,0
122362,0
122363,1
122364,0
122365,1
122366,0
122367,1
122368,0
122369,0
122370,1
122371,0
122372,0
122373,0
122374,0
122375,0
122376,1
122377,0
122378,1
122379,1
122380,1
122381,0
122382,0
122383,0
122384,0
122385,1
122386,0
122387,0
122388,0
122389,0
122390,1
122391,0
122392,0
122393,0
122394,0
122395,1
122396,0
122397,0
122398,0
122399,1
122400,0
122401,0
122402,1
122403,1
122404,0
122405,0
122406,1
122407,0
122408,0
122409,0
122410,0
122411,0
122412,0
122413,1
122414,1
122415,1
122416,1
122417,1
122418,1
122419,0
122420,1
122421,0
122422,1
122423,1
122424,1
122425,0
122426,0
122427,1
122428,0
122429,0
122430,1
122431,0
122432,0
122433,0
122434,0
122435,0
122436,0
122437,0
122438,1
122439,0
122440,1
122441,1
122442,0
122443,1
122444,0
122445,0
122446,0
122447,0
122448,1
122449,1
122450,0
122451,0
122452,0
122453,1
122454,0
122455,0
122456,0
122457,1
122458,1
122459,1
122460,0
122461,0
122462,0
122463,0
122464,0
122465,0
122466,0
122467,1
122468,1
122469,0
122470,0
122471,1
122472,0
122473,0
122474,0
122475,0
122476,0
122477,1
122478,1
122479,1
122480,1
122481,1
122482,1
122483,0
122484,0
122485,1
122486,0
122487,0
122488,0
122489,1
122490,0
122491,0
122492,0
122493,1
122494,1
122495,1
122496,0
122497,1
122498,1
122499,1
122500,0
122501,1
122502,0
122503,0
122504,0
122505,1
122506,0
122507,0
122508,1
122509,1
122510,0
122511,1
122512,0
122513,0
122514,0
122515,0
122516,0
122517,1
122518,0
122519,0
122520,0
122521,0
122522,1
122523,1
122524,1
122525,0
122526,1
122527,0
122528,0
122529,0
122530,0
122531,0
122532,1
122533,0
122534,0
122535,0
122536,0
122537,0
122538,0
122539,0
122540,1
122541,1
122542,1
122543,1
122544,1
122545,0
122546,0
122547,0
122548,0
122549,1
122550,0
122551,0
122552,1
122553,0
122554,0
122555,1
122556,1
122557,1
122558,0
122559,0
122560,1
122561,0
122562,0
122563,0
122564,0
122565,0
122566,1
122567,0
122568,0
122569,0
122570,0
122571,0
122572,1
122573,0
122574,0
122575,1
122576,0
122577,0
122578,1
122579,1
122580,1
122581,1
122582,0
122583,0
122584,1
122585,1
122586,0
122587,0
122588,0
122589,0
122590,0
122591,1
122592,0
122593,1
122594,0
122595,1
122596,1
122597,1
122598,0
122599,1
122600,1
122601,1
122602,1
122603,0
122604,0
122605,0
122606,1
122607,0
122608,0
122609,1
122610,0
122611,1
122612,0
122613,0
122614,1
122615,1
122616,0
122617,1
122618,1
122619,1
122620,1
122621,1
122622,1
122623,0
122624,0
122625,1
122626,0
122627,1
122628,0
122629,0
122630,1
122631,1
122632,1
122633,0
122634,0
122635,0
122636,0
122637,0
122638,1
122639,1
122640,0
122641,0
122642,1
122643,0
122644,1
122645,1
122646,0
122647,0
122648,0
122649,0
122650,0
122651,0
122652,1
122653,1
122654,0
122655,0
122656,0
122657,0
122658,1
122659,1
122660,0
122661,1
122662,0
122663,0
122664,0
122665,0
122666,1
122667,0
122668,0
122669,0
122670,0
122671,1
122672,1
122673,1
122674,0
122675,1
122676,1
122677,1
122678,1
122679,1
122680,1
122681,0
122682,1
122683,0
122684,0
122685,1
122686,0
122687,0
122688,0
122689,0
122690,1
122691,0
122692,0
122693,0
122694,0
122695,1
122696,1
122697,1
122698,0
122699,0
122700,0
122701,0
122702,1
122703,0
122704,0
122705,0
122706,0
122707,0
122708,0
122709,1
122710,0
122711,0
122712,1
122713,1
122714,1
122715,1
122716,0
122717,0
122718,0
122719,0
122720,0
122721,0
122722,0
122723,1
122724,0
122725,0
122726,1
122727,0
122728,1
122729,1
122730,1
122731,1
122732,0
122733,0
122734,1
122735,1
122736,0
122737,0
122738,0
122739,0
122740,1
122741,0
122742,1
122743,0
122744,0
122745,0
122746,1
122747,0
122748,0
122749,1
122750,0
122751,0
122752,0
122753,0
122754,1
122755,0
122756,0
122757,1
122758,0
122759,1
122760,0
122761,1
122762,0
122763,1
122764,0
122765,1
122766,0
122767,0
122768,1
122769,0
122770,1
122771,0
122772,1
122773,1
122774,1
122775,1
122776,1
122777,0
122778,1
122779,0
122780,0
122781,1
122782,1
122783,0
122784,0
122785,0
122786,1
122787,1
122788,0
122789,0
122790,0
122791,0
122792,0
122793,1
122794,0
122795,1
122796,0
122797,0
122798,0
122799,0
122800,0
122801,0
122802,0
122803,0
122804,0
122805,1
122806,1
122807,1
122808,1
122809,0
122810,0
122811,0
122812,0
122813,1
122814,0
122815,1
122816,1
122817,0
122818,0
122819,0
122820,0
122821,1
122822,1
122823,1
122824,0
122825,0
122826,0
122827,1
122828,0
122829,0
122830,0
122831,0
122832,0
122833,1
122834,1
122835,1
122836,1
122837,0
122838,0
122839,1
122840,1
122841,1
122842,0
122843,0
122844,0
122845,0
122846,1
122847,0
122848,1
122849,0
122850,1
122851,0
122852,1
122853,0
122854,0
122855,0
122856,1
122857,1
122858,1
122859,1
122860,0
122861,0
122862,1
122863,1
122864,1
122865,0
122866,1
122867,1
122868,1
122869,0
122870,1
122871,0
122872,1
122873,0
122874,1
122875,0
122876,1
122877,1
122878,0
122879,1
122880,0
122881,0
122882,0
122883,1
122884,0
122885,0
122886,1
122887,0
122888,1
122889,0
122890,1
122891,0
122892,0
122893,0
122894,0
122895,0
122896,0
122897,0
122898,0
122899,1
122900,1
122901,1
122902,1
122903,1
122904,0
122905,0
122906,0
122907,1
122908,0
122909,1
122910,0
122911,0
122912,1
122913,1
122914,0
122915,0
122916,1
122917,1
122918,0
122919,0
122920,1
122921,1
122922,0
122923,0
122924,0
122925,1
122926,1
122927,0
122928,1
122929,0
122930,1
122931,0
122932,1
122933,1
122934,0
122935,0
122936,1
122937,1
122938,1
122939,1
122940,1
122941,0
122942,1
122943,1
122944,0
122945,0
122946,1
122947,0
122948,0
122949,1
122950,0
122951,1
122952,0
122953,0
122954,0
122955,0
122956,1
122957,1
122958,0
122959,0
122960,0
122961,0
122962,1
122963,1
122964,1
122965,1
122966,0
122967,0
122968,1
122969,1
122970,0
122971,1
122972,1
122973,0
122974,0
122975,1
122976,0
122977,0
122978,1
122979,0
122980,1
122981,1
122982,1
122983,1
122984,1
122985,1
122986,0
122987,0
122988,1
122989,1
122990,0
122991,1
122992,1
122993,1
122994,0
122995,1
122996,1
122997,1
122998,1
122999,0
123000,0
123001,0
123002,0
123003,0
123004,0
123005,0
123006,1
123007,0
123008,0
123009,0
123010,1
123011,0
123012,1
123013,1
123014,0
123015,0
123016,1
123017,1
123018,0
123019,1
123020,1
123021,1
123022,0
123023,1
123024,0
123025,0
123026,0
123027,1
123028,0
123029,0
123030,0
123031,1
123032,1
123033,1
123034,1
123035,0
123036,0
123037,1
123038,0
123039,1
123040,0
123041,0
123042,1
123043,1
123044,0
123045,0
123046,0
123047,1
123048,0
123049,0
123050,0
123051,0
123052,0
123053,1
123054,1
123055,1
123056,1
123057,1
123058,1
123059,1
123060,1
123061,0
123062,0
123063,1
123064,0
123065,0
123066,1
123067,1
123068,1
123069,1
123070,0
123071,1
123072,1
123073,0
123074,0
123075,0
123076,1
123077,1
123078,0
123079,0
123080,1
123081,0
123082,0
123083,1
123084,0
123085,1
123086,1
123087,0
123088,0
123089,0
123090,0
123091,1
123092,1
123093,0
123094,1
123095,0
123096,1
123097,0
123098,0
123099,0
123100,1
123101,1
123102,1
123103,0
123104,0
123105,0
123106,1
123107,1
123108,1
123109,0
123110,0
123111,1
123112,1
123113,0
123114,0
123115,0
123116,0
123117,0
123118,0
123119,0
123120,1
123121,0
123122,0
123123,1
123124,1
123125,1
123126,0
123127,1
123128,0
123129,0
123130,0
123131,1
123132,0
123133,0
123134,0
123135,0
123136,1
123137,1
123138,1
123139,0
123140,1
123141,1
123142,1
123143,0
123144,1
123145,1
123146,0
123147,0
123148,1
123149,0
123150,0
123151,0
123152,0
123153,1
123154,0
123155,1
123156,1
123157,1
123158,0
123159,0
123160,1
123161,0
123162,1
123163,0
123164,0
123165,1
123166,1
123167,1
123168,1
123169,0
123170,0
123171,0
123172,0
123173,0
123174,0
123175,0
123176,1
123177,1
123178,0
123179,0
123180,1
123181,0
123182,0
123183,1
123184,0
123185,0
123186,1
123187,0
123188,1
123189,0
123190,1
123191,0
123192,0
123193,1
123194,1
123195,1
123196,0
123197,0
123198,0
123199,1
123200,1
123201,1
123202,0
123203,1
123204,0
123205,0
123206,0
123207,0
123208,0
123209,0
123210,1
123211,0
123212,1
123213,0
123214,0
123215,1
123216,1
123217,0
123218,0
123219,0
123220,0
123221,0
123222,1
123223,0
123224,0
123225,1
123226,1
123227,0
123228,1
123229,0
123230,1
123231,0
123232,1
123233,0
123234,0
123235,0
123236,0
123237,1
123238,1
123239,1
123240,0
123241,1
123242,1
123243,1
123244,1
123245,0
123246,1
123247,1
123248,0
123249,1
123250,1
123251,0
123252,0
123253,0
123254,0
123255,0
123256,1
123257,0
123258,1
123259,0
123260,0
123261,1
123262,0
123263,1
123264,0
123265,0
123266,0
123267,0
123268,0
123269,0
123270,0
123271,1
123272,1
123273,0
123274,1
123275,0
123276,1
123277,1
123278,1
123279,1
123280,1
123281,0
123282,1
123283,0
123284,0
123285,1
123286,0
123287,1
123288,1
123289,0
123290,1
123291,1
123292,0
123293,0
123294,0
123295,0
123296,1
123297,0
123298,1
123299,0
123300,1
123301,0
123302,0
123303,0
123304,0
123305,1
123306,1
123307,0
123308,1
123309,0
123310,0
123311,0
123312,1
123313,1
123314,1
123315,1
123316,0
123317,0
123318,1
123319,1
123320,1
123321,1
123322,1
123323,1
123324,0
123325,1
123326,0
123327,1
123328,0
123329,0
123330,0
123331,1
123332,1
123333,0
123334,1
123335,0
123336,1
123337,0
123338,0
123339,1
123340,0
123341,0
123342,1
123343,0
123344,1
123345,1
123346,0
123347,1
123348,0
123349,0
123350,1
123351,1
123352,0
123353,0
123354,0
123355,0
123356,1
123357,0
123358,1
123359,0
123360,1
123361,0
123362,1
123363,0
123364,0
123365,0
123366,1
123367,1
123368,0
123369,1
123370,1
123371,0
123372,1
123373,1
123374,1
123375,0
123376,0
123377,0
123378,1
123379,0
123380,1
123381,1
123382,1
123383,1
123384,1
123385,1
123386,1
123387,0
123388,1
123389,0
123390,1
123391,0
123392,0
123393,1
123394,1
123395,1
123396,0
123397,0
123398,0
123399,0
123400,0
123401,0
123402,0
123403,0
123404,1
123405,1
123406,0
123407,0
123408,0
123409,0
123410,0
123411,0
123412,0
123413,1
123414,0
123415,0
123416,1
123417,1
123418,1
123419,1
123420,0
123421,0
123422,0
123423,1
123424,0
123425,0
123426,1
123427,0
123428,0
123429,0
123430,0
123431,0
123432,1
123433,1
123434,0
123435,1
123436,0
123437,0
123438,0
123439,1
123440,0
123441,0
123442,0
123443,1
123444,0
123445,0
123446,0
123447,1
123448,0
123449,0
123450,0
123451,0
123452,1
123453,1
123454,0
123455,1
123456,0
123457,0
123458,1
123459,0
123460,1
123461,0
123462,0
123463,1
123464,1
123465,0
123466,1
123467,0
123468,1
123469,1
123470,0
123471,0
123472,1
123473,1
123474,0
123475,1
123476,0
123477,0
123478,0
123479,1
123480,0
123481,0
123482,0
123483,1
123484,0
123485,1
123486,0
123487,0
123488,1
123489,0
123490,1
123491,0
123492,1
123493,1
123494,0
123495,1
123496,0
123497,1
123498,0
123499,1
123500,1
123501,1
123502,0
123503,0
123504,0
123505,1
123506,0
123507,0
123508,0
123509,1
123510,1
123511,1
123512,0
123513,0
123514,0
123515,1
123516,0
123517,0
123518,0
123519,0
123520,1
123521,1
123522,1
123523,0
123524,0
123525,0
123526,0
123527,0
123528,0
123529,1
123530,1
123531,0
123532,1
123533,0
123534,1
123535,1
123536,1
123537,1
123538,0
123539,0
123540,0
123541,0
123542,0
123543,0
123544,1
123545,1
123546,0
123547,1
123548,0
123549,1
123550,0
123551,1
123552,0
123553,0
123554,0
123555,1
123556,0
123557,1
123558,1
123559,0
123560,1
123561,0
123562,1
123563,1
123564,0
123565,0
123566,0
123567,0
123568,1
123569,1
123570,1
123571,1
123572,1
123573,1
123574,1
123575,1
123576,1
123577,1
123578,0
123579,0
123580,0
123581,0
123582,0
123583,1
123584,0
123585,0
123586,1
123587,0
123588,1
123589,0
123590,0
123591,1
123592,0
123593,0
123594,0
123595,1
123596,0
123597,1
123598,0
123599,0
123600,1
123601,0
123602,0
123603,0
123604,1
123605,0
123606,1
123607,1
123608,0
123609,1
123610,1
123611,0
123612,0
123613,1
123614,0
123615,1
123616,1
123617,0
123618,1
123619,0
123620,0
123621,0
123622,0
123623,0
123624,0
123625,0
123626,1
123627,1
123628,1
123629,0
123630,0
123631,1
123632,0
123633,1
123634,1
123635,0
123636,1
123637,1
123638,0
123639,0
123640,1
123641,1
123642,0
123643,0
123644,0
123645,0
123646,1
123647,0
123648,1
123649,0
123650,0
123651,1
123652,0
123653,0
123654,0
123655,0
123656,1
123657,0
123658,1
123659,1
123660,0
123661,0
123662,0
123663,0
123664,1
123665,0
123666,1
123667,0
123668,0
123669,1
123670,0
123671,0
123672,0
123673,1
123674,1
123675,1
123676,1
123677,1
123678,0
123679,0
123680,0
123681,0
123682,0
123683,0
123684,0
123685,0
123686,0
123687,0
123688,0
123689,1
123690,1
123691,0
123692,1
123693,0
123694,0
123695,1
123696,1
123697,0
123698,0
123699,1
123700,0
123701,1
123702,0
123703,1
123704,1
123705,0
123706,1
123707,1
123708,1
123709,0
123710,0
123711,1
123712,1
123713,1
123714,1
123715,0
123716,1
123717,1
123718,0
123719,0
123720,0
123721,0
123722,1
123723,0
123724,1
123725,0
123726,0
123727,1
123728,1
123729,0
123730,0
123731,1
123732,0
123733,0
123734,1
123735,1
123736,1
123737,1
123738,0
123739,0
123740,0
123741,0
123742,0
123743,0
123744,0
123745,0
123746,1
123747,1
123748,1
123749,0
123750,1
123751,1
123752,0
123753,0
123754,1
123755,1
123756,0
123757,0
123758,0
123759,1
123760,0
123761,0
123762,1
123763,1
123764,1
123765,1
123766,1
123767,1
123768,0
123769,1
123770,1
123771,0
123772,0
123773,1
123774,0
123775,0
123776,0
123777,0
123778,0
123779,0
123780,0
123781,0
123782,0
123783,1
123784,1
123785,0
123786,1
123787,1
123788,0
123789,1
123790,0
123791,1
123792,1
123793,0
123794,0
123795,1
123796,0
123797,1
123798,0
123799,0
123800,1
123801,1
123802,1
123803,0
123804,0
123805,0
123806,1
123807,1
123808,0
123809,1
123810,0
123811,1
123812,0
123813,0
123814,1
123815,0
123816,0
123817,1
123818,0
123819,0
123820,0
123821,0
123822,0
123823,1
123824,0
123825,0
123826,0
123827,0
123828,0
123829,1
123830,0
123831,0
123832,0
123833,1
123834,1
123835,0
123836,1
123837,1
123838,1
123839,1
123840,1
123841,1
123842,1
123843,0
123844,1
123845,0
123846,0
123847,0
123848,0
123849,1
123850,1
123851,0
123852,0
123853,1
123854,0
123855,1
123856,0
123857,1
123858,0
123859,0
123860,0
123861,0
123862,0
123863,1
123864,0
123865,0
123866,1
123867,1
123868,0
123869,0
123870,1
123871,0
123872,0
123873,1
123874,0
123875,0
123876,1
123877,0
123878,0
123879,0
123880,1
123881,0
123882,1
123883,0
123884,0
123885,1
123886,0
123887,0
123888,0
123889,0
123890,1
123891,1
123892,1
123893,0
123894,1
123895,1
123896,0
123897,0
123898,1
123899,1
123900,0
123901,1
123902,0
123903,1
123904,1
123905,1
123906,1
123907,0
123908,1
123909,0
123910,1
123911,0
123912,0
123913,0
123914,0
123915,1
123916,1
123917,1
123918,0
123919,0
123920,0
123921,1
123922,0
123923,0
123924,0
123925,0
123926,1
123927,0
123928,1
123929,0
123930,0
123931,1
123932,1
123933,1
123934,0
123935,1
123936,0
123937,1
123938,1
123939,1
123940,0
123941,0
123942,1
123943,0
123944,0
123945,1
123946,0
123947,1
123948,0
123949,1
123950,0
123951,0
123952,1
123953,0
123954,0
123955,1
123956,0
123957,1
123958,0
123959,1
123960,0
123961,1
123962,0
123963,0
123964,1
123965,1
123966,1
123967,0
123968,0
123969,0
123970,0
123971,1
123972,0
123973,1
123974,0
123975,1
123976,0
123977,1
123978,0
123979,1
123980,1
123981,0
123982,0
123983,1
123984,1
123985,0
123986,1
123987,1
123988,0
123989,0
123990,1
123991,0
123992,1
123993,1
123994,1
123995,0
123996,0
123997,0
123998,0
123999,0
